loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_3055,Enterprise Borrower 3055,TX,276375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3056,Enterprise Borrower 3056,TX,276400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3057,Enterprise Borrower 3057,TX,276425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3058,Enterprise Borrower 3058,TX,276450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3059,Enterprise Borrower 3059,TX,276475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3060,Enterprise Borrower 3060,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3061,Enterprise Borrower 3061,TX,276525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3062,Enterprise Borrower 3062,TX,276550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3063,Enterprise Borrower 3063,TX,276575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3064,Enterprise Borrower 3064,TX,276600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3065,Enterprise Borrower 3065,TX,276625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3066,Enterprise Borrower 3066,TX,276650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3067,Enterprise Borrower 3067,TX,276675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3068,Enterprise Borrower 3068,TX,276700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3069,Enterprise Borrower 3069,TX,276725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3070,Enterprise Borrower 3070,TX,276750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3071,Enterprise Borrower 3071,TX,276775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3072,Enterprise Borrower 3072,TX,276800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3073,Enterprise Borrower 3073,TX,276825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3074,Enterprise Borrower 3074,TX,276850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3075,Enterprise Borrower 3075,TX,276875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3076,Enterprise Borrower 3076,TX,276900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3077,Enterprise Borrower 3077,TX,276925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3078,Enterprise Borrower 3078,TX,276950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3079,Enterprise Borrower 3079,TX,276975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3080,Enterprise Borrower 3080,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3081,Enterprise Borrower 3081,TX,277025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3082,Enterprise Borrower 3082,TX,277050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3083,Enterprise Borrower 3083,TX,277075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3084,Enterprise Borrower 3084,TX,277100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3085,Enterprise Borrower 3085,TX,277125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3086,Enterprise Borrower 3086,TX,277150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3087,Enterprise Borrower 3087,TX,277175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3088,Enterprise Borrower 3088,TX,277200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3089,Enterprise Borrower 3089,TX,277225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3090,Enterprise Borrower 3090,TX,277250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3091,Enterprise Borrower 3091,TX,277275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3092,Enterprise Borrower 3092,TX,277300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3093,Enterprise Borrower 3093,TX,277325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3094,Enterprise Borrower 3094,TX,277350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3095,Enterprise Borrower 3095,TX,277375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3096,Enterprise Borrower 3096,TX,277400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3097,Enterprise Borrower 3097,TX,277425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3098,Enterprise Borrower 3098,TX,277450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3099,Enterprise Borrower 3099,TX,277475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3100,Enterprise Borrower 3100,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3101,Enterprise Borrower 3101,TX,277525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3102,Enterprise Borrower 3102,TX,277550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3103,Enterprise Borrower 3103,TX,277575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3104,Enterprise Borrower 3104,TX,277600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3105,Enterprise Borrower 3105,TX,277625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3106,Enterprise Borrower 3106,TX,277650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3107,Enterprise Borrower 3107,TX,277675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3108,Enterprise Borrower 3108,TX,277700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3109,Enterprise Borrower 3109,TX,277725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3110,Enterprise Borrower 3110,TX,277750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3111,Enterprise Borrower 3111,TX,277775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3112,Enterprise Borrower 3112,TX,277800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3113,Enterprise Borrower 3113,TX,277825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3114,Enterprise Borrower 3114,TX,277850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3115,Enterprise Borrower 3115,TX,277875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3116,Enterprise Borrower 3116,TX,277900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3117,Enterprise Borrower 3117,TX,277925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3118,Enterprise Borrower 3118,TX,277950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3119,Enterprise Borrower 3119,TX,277975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3120,Enterprise Borrower 3120,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3121,Enterprise Borrower 3121,TX,278025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3122,Enterprise Borrower 3122,TX,278050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3123,Enterprise Borrower 3123,TX,278075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3124,Enterprise Borrower 3124,TX,278100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3125,Enterprise Borrower 3125,TX,278125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3126,Enterprise Borrower 3126,TX,278150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3127,Enterprise Borrower 3127,TX,278175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3128,Enterprise Borrower 3128,TX,278200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3129,Enterprise Borrower 3129,TX,278225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3130,Enterprise Borrower 3130,TX,278250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3131,Enterprise Borrower 3131,TX,278275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3132,Enterprise Borrower 3132,TX,278300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3133,Enterprise Borrower 3133,TX,278325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3134,Enterprise Borrower 3134,TX,278350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3135,Enterprise Borrower 3135,TX,278375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3136,Enterprise Borrower 3136,TX,278400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3137,Enterprise Borrower 3137,TX,278425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3138,Enterprise Borrower 3138,TX,278450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3139,Enterprise Borrower 3139,TX,278475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3140,Enterprise Borrower 3140,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3141,Enterprise Borrower 3141,TX,278525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3142,Enterprise Borrower 3142,TX,278550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3143,Enterprise Borrower 3143,TX,278575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3144,Enterprise Borrower 3144,TX,278600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3145,Enterprise Borrower 3145,TX,278625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3146,Enterprise Borrower 3146,TX,278650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3147,Enterprise Borrower 3147,TX,278675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3148,Enterprise Borrower 3148,TX,278700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3149,Enterprise Borrower 3149,TX,278725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3150,Enterprise Borrower 3150,TX,278750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3151,Enterprise Borrower 3151,TX,278775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3152,Enterprise Borrower 3152,TX,278800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3153,Enterprise Borrower 3153,TX,278825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3154,Enterprise Borrower 3154,TX,278850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3155,Enterprise Borrower 3155,TX,278875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3156,Enterprise Borrower 3156,TX,278900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3157,Enterprise Borrower 3157,TX,278925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3158,Enterprise Borrower 3158,TX,278950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3159,Enterprise Borrower 3159,TX,278975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3160,Enterprise Borrower 3160,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3161,Enterprise Borrower 3161,TX,279025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3162,Enterprise Borrower 3162,TX,279050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3163,Enterprise Borrower 3163,TX,279075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3164,Enterprise Borrower 3164,TX,279100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3165,Enterprise Borrower 3165,TX,279125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3166,Enterprise Borrower 3166,TX,279150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3167,Enterprise Borrower 3167,TX,279175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3168,Enterprise Borrower 3168,TX,279200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3169,Enterprise Borrower 3169,TX,279225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3170,Enterprise Borrower 3170,TX,279250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3171,Enterprise Borrower 3171,TX,279275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3172,Enterprise Borrower 3172,TX,279300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3173,Enterprise Borrower 3173,TX,279325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3174,Enterprise Borrower 3174,TX,279350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3175,Enterprise Borrower 3175,TX,279375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3176,Enterprise Borrower 3176,TX,279400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3177,Enterprise Borrower 3177,TX,279425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3178,Enterprise Borrower 3178,TX,279450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3179,Enterprise Borrower 3179,TX,279475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3180,Enterprise Borrower 3180,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3181,Enterprise Borrower 3181,TX,279525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3182,Enterprise Borrower 3182,TX,279550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3183,Enterprise Borrower 3183,TX,279575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3184,Enterprise Borrower 3184,TX,279600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3185,Enterprise Borrower 3185,TX,279625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3186,Enterprise Borrower 3186,TX,279650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3187,Enterprise Borrower 3187,TX,279675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3188,Enterprise Borrower 3188,TX,279700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3189,Enterprise Borrower 3189,TX,279725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3190,Enterprise Borrower 3190,TX,279750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3191,Enterprise Borrower 3191,TX,279775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3192,Enterprise Borrower 3192,TX,279800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3193,Enterprise Borrower 3193,TX,279825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3194,Enterprise Borrower 3194,TX,279850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3195,Enterprise Borrower 3195,TX,279875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3196,Enterprise Borrower 3196,TX,279900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3197,Enterprise Borrower 3197,TX,279925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3198,Enterprise Borrower 3198,TX,279950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3199,Enterprise Borrower 3199,TX,279975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3200,Enterprise Borrower 3200,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3201,Enterprise Borrower 3201,TX,280025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3202,Enterprise Borrower 3202,TX,280050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3203,Enterprise Borrower 3203,TX,280075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3204,Enterprise Borrower 3204,TX,280100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3205,Enterprise Borrower 3205,TX,280125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3206,Enterprise Borrower 3206,TX,280150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3207,Enterprise Borrower 3207,TX,280175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3208,Enterprise Borrower 3208,TX,280200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3209,Enterprise Borrower 3209,TX,280225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3210,Enterprise Borrower 3210,TX,280250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3211,Enterprise Borrower 3211,TX,280275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3212,Enterprise Borrower 3212,TX,280300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3213,Enterprise Borrower 3213,TX,280325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3214,Enterprise Borrower 3214,TX,280350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3215,Enterprise Borrower 3215,TX,280375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3216,Enterprise Borrower 3216,TX,280400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3217,Enterprise Borrower 3217,TX,280425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3218,Enterprise Borrower 3218,TX,280450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3219,Enterprise Borrower 3219,TX,280475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3220,Enterprise Borrower 3220,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3221,Enterprise Borrower 3221,TX,280525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3222,Enterprise Borrower 3222,TX,280550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3223,Enterprise Borrower 3223,TX,280575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3224,Enterprise Borrower 3224,TX,280600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3225,Enterprise Borrower 3225,TX,280625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3226,Enterprise Borrower 3226,TX,280650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3227,Enterprise Borrower 3227,TX,280675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3228,Enterprise Borrower 3228,TX,280700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3229,Enterprise Borrower 3229,TX,280725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3230,Enterprise Borrower 3230,TX,280750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3231,Enterprise Borrower 3231,TX,280775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3232,Enterprise Borrower 3232,TX,280800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3233,Enterprise Borrower 3233,TX,280825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3234,Enterprise Borrower 3234,TX,280850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3235,Enterprise Borrower 3235,TX,280875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3236,Enterprise Borrower 3236,TX,280900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3237,Enterprise Borrower 3237,TX,280925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3238,Enterprise Borrower 3238,TX,280950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3239,Enterprise Borrower 3239,TX,280975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3240,Enterprise Borrower 3240,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3241,Enterprise Borrower 3241,TX,281025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3242,Enterprise Borrower 3242,TX,281050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3243,Enterprise Borrower 3243,TX,281075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3244,Enterprise Borrower 3244,TX,281100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3245,Enterprise Borrower 3245,TX,281125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3246,Enterprise Borrower 3246,TX,281150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3247,Enterprise Borrower 3247,TX,281175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3248,Enterprise Borrower 3248,TX,281200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3249,Enterprise Borrower 3249,TX,281225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3250,Enterprise Borrower 3250,TX,281250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3251,Enterprise Borrower 3251,TX,281275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3252,Enterprise Borrower 3252,TX,281300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3253,Enterprise Borrower 3253,TX,281325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3254,Enterprise Borrower 3254,TX,281350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3255,Enterprise Borrower 3255,TX,281375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3256,Enterprise Borrower 3256,TX,281400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3257,Enterprise Borrower 3257,TX,281425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3258,Enterprise Borrower 3258,TX,281450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3259,Enterprise Borrower 3259,TX,281475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3260,Enterprise Borrower 3260,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3261,Enterprise Borrower 3261,TX,281525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3262,Enterprise Borrower 3262,TX,281550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3263,Enterprise Borrower 3263,TX,281575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3264,Enterprise Borrower 3264,TX,281600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3265,Enterprise Borrower 3265,TX,281625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3266,Enterprise Borrower 3266,TX,281650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3267,Enterprise Borrower 3267,TX,281675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_3268,Enterprise Borrower 3268,TX,281700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
