loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_1K_442,Stress Borrower 442,CA,172100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_443,Stress Borrower 443,CA,172150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_444,Stress Borrower 444,CA,172200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_445,Stress Borrower 445,CA,172250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_446,Stress Borrower 446,CA,172300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_447,Stress Borrower 447,CA,172350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_448,Stress Borrower 448,CA,172400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_449,Stress Borrower 449,CA,172450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_450,Stress Borrower 450,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_451,Stress Borrower 451,CA,172550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_452,Stress Borrower 452,CA,172600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_453,Stress Borrower 453,CA,172650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_454,Stress Borrower 454,CA,172700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_455,Stress Borrower 455,CA,172750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_456,Stress Borrower 456,CA,172800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_457,Stress Borrower 457,CA,172850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_458,Stress Borrower 458,CA,172900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_459,Stress Borrower 459,CA,172950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_460,Stress Borrower 460,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_461,Stress Borrower 461,CA,173050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_462,Stress Borrower 462,CA,173100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_463,Stress Borrower 463,CA,173150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_464,Stress Borrower 464,CA,173200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_465,Stress Borrower 465,CA,173250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_466,Stress Borrower 466,CA,173300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_467,Stress Borrower 467,CA,173350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_468,Stress Borrower 468,CA,173400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_469,Stress Borrower 469,CA,173450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_470,Stress Borrower 470,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_471,Stress Borrower 471,CA,173550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_472,Stress Borrower 472,CA,173600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_473,Stress Borrower 473,CA,173650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_474,Stress Borrower 474,CA,173700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_475,Stress Borrower 475,CA,173750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_476,Stress Borrower 476,CA,173800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_477,Stress Borrower 477,CA,173850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_478,Stress Borrower 478,CA,173900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_479,Stress Borrower 479,CA,173950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_480,Stress Borrower 480,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_481,Stress Borrower 481,CA,174050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_482,Stress Borrower 482,CA,174100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_483,Stress Borrower 483,CA,174150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_484,Stress Borrower 484,CA,174200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_485,Stress Borrower 485,CA,174250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_486,Stress Borrower 486,CA,174300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_487,Stress Borrower 487,CA,174350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_488,Stress Borrower 488,CA,174400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_489,Stress Borrower 489,CA,174450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_490,Stress Borrower 490,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_491,Stress Borrower 491,CA,174550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_492,Stress Borrower 492,CA,174600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_493,Stress Borrower 493,CA,174650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_494,Stress Borrower 494,CA,174700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_495,Stress Borrower 495,CA,174750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_496,Stress Borrower 496,CA,174800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_497,Stress Borrower 497,CA,174850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_498,Stress Borrower 498,CA,174900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_499,Stress Borrower 499,CA,174950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_500,Stress Borrower 500,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_501,Stress Borrower 501,CA,175050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_502,Stress Borrower 502,CA,175100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_503,Stress Borrower 503,CA,175150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_504,Stress Borrower 504,CA,175200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_505,Stress Borrower 505,CA,175250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_506,Stress Borrower 506,CA,175300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_507,Stress Borrower 507,CA,175350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_508,Stress Borrower 508,CA,175400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_509,Stress Borrower 509,CA,175450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_510,Stress Borrower 510,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_511,Stress Borrower 511,CA,175550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_512,Stress Borrower 512,CA,175600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_513,Stress Borrower 513,CA,175650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_514,Stress Borrower 514,CA,175700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_515,Stress Borrower 515,CA,175750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_516,Stress Borrower 516,CA,175800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_517,Stress Borrower 517,CA,175850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_518,Stress Borrower 518,CA,175900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_519,Stress Borrower 519,CA,175950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_520,Stress Borrower 520,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_521,Stress Borrower 521,CA,176050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_522,Stress Borrower 522,CA,176100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_523,Stress Borrower 523,CA,176150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_524,Stress Borrower 524,CA,176200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_525,Stress Borrower 525,CA,176250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_526,Stress Borrower 526,CA,176300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_527,Stress Borrower 527,CA,176350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_528,Stress Borrower 528,CA,176400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_529,Stress Borrower 529,CA,176450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_530,Stress Borrower 530,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_531,Stress Borrower 531,CA,176550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_532,Stress Borrower 532,CA,176600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_533,Stress Borrower 533,CA,176650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_534,Stress Borrower 534,CA,176700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_535,Stress Borrower 535,CA,176750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_536,Stress Borrower 536,CA,176800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_537,Stress Borrower 537,CA,176850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_538,Stress Borrower 538,CA,176900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_539,Stress Borrower 539,CA,176950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_540,Stress Borrower 540,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_541,Stress Borrower 541,CA,177050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_542,Stress Borrower 542,CA,177100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_543,Stress Borrower 543,CA,177150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_544,Stress Borrower 544,CA,177200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_545,Stress Borrower 545,CA,177250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_546,Stress Borrower 546,CA,177300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_547,Stress Borrower 547,CA,177350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_548,Stress Borrower 548,CA,177400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_549,Stress Borrower 549,CA,177450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_550,Stress Borrower 550,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_551,Stress Borrower 551,CA,177550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_552,Stress Borrower 552,CA,177600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_553,Stress Borrower 553,CA,177650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_554,Stress Borrower 554,CA,177700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_555,Stress Borrower 555,CA,177750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_556,Stress Borrower 556,CA,177800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_557,Stress Borrower 557,CA,177850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_558,Stress Borrower 558,CA,177900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_559,Stress Borrower 559,CA,177950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_560,Stress Borrower 560,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_561,Stress Borrower 561,CA,178050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_562,Stress Borrower 562,CA,178100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_563,Stress Borrower 563,CA,178150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_564,Stress Borrower 564,CA,178200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_565,Stress Borrower 565,CA,178250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_566,Stress Borrower 566,CA,178300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_567,Stress Borrower 567,CA,178350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_568,Stress Borrower 568,CA,178400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_569,Stress Borrower 569,CA,178450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_570,Stress Borrower 570,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_571,Stress Borrower 571,CA,178550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_572,Stress Borrower 572,CA,178600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_573,Stress Borrower 573,CA,178650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_574,Stress Borrower 574,CA,178700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_575,Stress Borrower 575,CA,178750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_576,Stress Borrower 576,CA,178800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_577,Stress Borrower 577,CA,178850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_578,Stress Borrower 578,CA,178900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_579,Stress Borrower 579,CA,178950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_580,Stress Borrower 580,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_581,Stress Borrower 581,CA,179050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_582,Stress Borrower 582,CA,179100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_583,Stress Borrower 583,CA,179150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_584,Stress Borrower 584,CA,179200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_585,Stress Borrower 585,CA,179250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_586,Stress Borrower 586,CA,179300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_587,Stress Borrower 587,CA,179350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_588,Stress Borrower 588,CA,179400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_589,Stress Borrower 589,CA,179450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_590,Stress Borrower 590,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_591,Stress Borrower 591,CA,179550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_592,Stress Borrower 592,CA,179600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_593,Stress Borrower 593,CA,179650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_594,Stress Borrower 594,CA,179700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_595,Stress Borrower 595,CA,179750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_596,Stress Borrower 596,CA,179800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_597,Stress Borrower 597,CA,179850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_598,Stress Borrower 598,CA,179900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_599,Stress Borrower 599,CA,179950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_600,Stress Borrower 600,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_601,Stress Borrower 601,CA,180050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_602,Stress Borrower 602,CA,180100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_603,Stress Borrower 603,CA,180150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_604,Stress Borrower 604,CA,180200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_605,Stress Borrower 605,CA,180250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_606,Stress Borrower 606,CA,180300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_607,Stress Borrower 607,CA,180350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_608,Stress Borrower 608,CA,180400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_609,Stress Borrower 609,CA,180450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_610,Stress Borrower 610,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_611,Stress Borrower 611,CA,180550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_612,Stress Borrower 612,CA,180600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_613,Stress Borrower 613,CA,180650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_614,Stress Borrower 614,CA,180700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_615,Stress Borrower 615,CA,180750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_616,Stress Borrower 616,CA,180800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_617,Stress Borrower 617,CA,180850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_618,Stress Borrower 618,CA,180900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_619,Stress Borrower 619,CA,180950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_620,Stress Borrower 620,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_621,Stress Borrower 621,CA,181050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_622,Stress Borrower 622,CA,181100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_623,Stress Borrower 623,CA,181150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_624,Stress Borrower 624,CA,181200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_625,Stress Borrower 625,CA,181250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_626,Stress Borrower 626,CA,181300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_627,Stress Borrower 627,CA,181350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_628,Stress Borrower 628,CA,181400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_629,Stress Borrower 629,CA,181450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_630,Stress Borrower 630,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_631,Stress Borrower 631,CA,181550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_632,Stress Borrower 632,CA,181600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_633,Stress Borrower 633,CA,181650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_634,Stress Borrower 634,CA,181700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_635,Stress Borrower 635,CA,181750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_636,Stress Borrower 636,CA,181800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_637,Stress Borrower 637,CA,181850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_638,Stress Borrower 638,CA,181900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_639,Stress Borrower 639,CA,181950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_640,Stress Borrower 640,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_641,Stress Borrower 641,CA,182050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_642,Stress Borrower 642,CA,182100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_643,Stress Borrower 643,CA,182150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_644,Stress Borrower 644,CA,182200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_645,Stress Borrower 645,CA,182250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_646,Stress Borrower 646,CA,182300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_647,Stress Borrower 647,CA,182350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_648,Stress Borrower 648,CA,182400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_649,Stress Borrower 649,CA,182450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_650,Stress Borrower 650,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_651,Stress Borrower 651,CA,182550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_652,Stress Borrower 652,CA,182600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_653,Stress Borrower 653,CA,182650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_654,Stress Borrower 654,CA,182700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_655,Stress Borrower 655,CA,182750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_656,Stress Borrower 656,CA,182800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_657,Stress Borrower 657,CA,182850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_658,Stress Borrower 658,CA,182900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_659,Stress Borrower 659,CA,182950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_660,Stress Borrower 660,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_661,Stress Borrower 661,CA,183050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_662,Stress Borrower 662,CA,183100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
