loan_id,borrower_name,origination_date,maturity_date,principal_balance,current_balance,interest_rate,monthly_payment,loan_status,property_type,ltv_ratio,credit_score,property_state,zip_code
LN_STRESS_10398,Borrower_398,2022-03-15,2052-03-15,269650.00,258864.00,7.3,2460.56,Delinquent,Townhouse,73,658,NC,24726
LN_STRESS_10399,Borrower_399,2023-04-15,2053-04-15,269825.00,259032.00,7.4,2495.88,Current,Multi Family,74,659,MI,24763
LN_STRESS_10400,Borrower_400,2020-05-15,2050-05-15,270000.00,259200.00,7.5,2531.25,Current,Single Family,75,660,CA,24800
LN_STRESS_10401,Borrower_401,2021-06-15,2051-06-15,270175.00,259368.00,7.6,2566.66,Current,Condo,76,661,TX,24837
LN_STRESS_10402,Borrower_402,2022-07-15,2052-07-15,270350.00,259536.00,7.7,2602.12,Current,Townhouse,77,662,FL,24874
LN_STRESS_10403,Borrower_403,2023-08-15,2053-08-15,270525.00,259704.00,7.8,2637.62,Delinquent,Multi Family,78,663,NY,24911
LN_STRESS_10404,Borrower_404,2020-09-15,2050-09-15,270700.00,259872.00,7.9,2673.16,Current,Single Family,79,664,IL,24948
LN_STRESS_10405,Borrower_405,2021-10-15,2051-10-15,270875.00,260040.00,3.5,1185.08,Current,Condo,80,665,PA,24985
LN_STRESS_10406,Borrower_406,2022-11-15,2052-11-15,271050.00,260208.00,3.6,1219.72,Current,Townhouse,81,666,OH,25022
LN_STRESS_10407,Borrower_407,2023-12-15,2053-12-15,271225.00,260376.00,3.7,1254.42,Current,Multi Family,82,667,GA,25059
LN_STRESS_10408,Borrower_408,2020-01-15,2050-01-15,271400.00,260544.00,3.8,1289.15,Delinquent,Single Family,83,668,NC,25096
LN_STRESS_10409,Borrower_409,2021-02-15,2051-02-15,271575.00,260712.00,3.9,1323.93,Current,Condo,84,669,MI,25133
LN_STRESS_10410,Borrower_410,2022-03-15,2052-03-15,271750.00,260880.00,4,1358.75,Current,Townhouse,85,670,CA,25170
LN_STRESS_10411,Borrower_411,2023-04-15,2053-04-15,271925.00,261048.00,4.1,1393.62,Current,Multi Family,86,671,TX,25207
LN_STRESS_10412,Borrower_412,2020-05-15,2050-05-15,272100.00,261216.00,4.2,1428.53,Current,Single Family,87,672,FL,25244
LN_STRESS_10413,Borrower_413,2021-06-15,2051-06-15,272275.00,261384.00,4.3,1463.48,Delinquent,Condo,88,673,NY,25281
LN_STRESS_10414,Borrower_414,2022-07-15,2052-07-15,272450.00,261552.00,4.4,1498.48,Current,Townhouse,89,674,IL,25318
LN_STRESS_10415,Borrower_415,2023-08-15,2053-08-15,272625.00,261720.00,4.5,1533.52,Current,Multi Family,90,675,PA,25355
LN_STRESS_10416,Borrower_416,2020-09-15,2050-09-15,272800.00,261888.00,4.6,1568.60,Current,Single Family,91,676,OH,25392
LN_STRESS_10417,Borrower_417,2021-10-15,2051-10-15,272975.00,262056.00,4.7,1603.73,Current,Condo,92,677,GA,25429
LN_STRESS_10418,Borrower_418,2022-11-15,2052-11-15,273150.00,262224.00,4.8,1638.90,Delinquent,Townhouse,93,678,NC,25466
LN_STRESS_10419,Borrower_419,2023-12-15,2053-12-15,273325.00,262392.00,4.9,1674.12,Current,Multi Family,94,679,MI,25503
LN_STRESS_10420,Borrower_420,2020-01-15,2050-01-15,273500.00,262560.00,5,1709.38,Current,Single Family,60,680,CA,25540
LN_STRESS_10421,Borrower_421,2021-02-15,2051-02-15,273675.00,262728.00,5.1,1744.68,Current,Condo,61,681,TX,25577
LN_STRESS_10422,Borrower_422,2022-03-15,2052-03-15,273850.00,262896.00,5.2,1780.02,Current,Townhouse,62,682,FL,25614
LN_STRESS_10423,Borrower_423,2023-04-15,2053-04-15,274025.00,263064.00,5.3,1815.42,Delinquent,Multi Family,63,683,NY,25651
LN_STRESS_10424,Borrower_424,2020-05-15,2050-05-15,274200.00,263232.00,5.4,1850.85,Current,Single Family,64,684,IL,25688
LN_STRESS_10425,Borrower_425,2021-06-15,2051-06-15,274375.00,263400.00,5.5,1886.33,Current,Condo,65,685,PA,25725
LN_STRESS_10426,Borrower_426,2022-07-15,2052-07-15,274550.00,263568.00,5.6,1921.85,Current,Townhouse,66,686,OH,25762
LN_STRESS_10427,Borrower_427,2023-08-15,2053-08-15,274725.00,263736.00,5.7,1957.42,Current,Multi Family,67,687,GA,25799
LN_STRESS_10428,Borrower_428,2020-09-15,2050-09-15,274900.00,263904.00,5.8,1993.03,Delinquent,Single Family,68,688,NC,25836
LN_STRESS_10429,Borrower_429,2021-10-15,2051-10-15,275075.00,264072.00,5.9,2028.68,Current,Condo,69,689,MI,25873
LN_STRESS_10430,Borrower_430,2022-11-15,2052-11-15,275250.00,264240.00,6,2064.38,Current,Townhouse,70,690,CA,25910
LN_STRESS_10431,Borrower_431,2023-12-15,2053-12-15,275425.00,264408.00,6.1,2100.12,Current,Multi Family,71,691,TX,25947
LN_STRESS_10432,Borrower_432,2020-01-15,2050-01-15,275600.00,264576.00,6.2,2135.90,Current,Single Family,72,692,FL,25984
LN_STRESS_10433,Borrower_433,2021-02-15,2051-02-15,275775.00,264744.00,6.3,2171.73,Delinquent,Condo,73,693,NY,26021
LN_STRESS_10434,Borrower_434,2022-03-15,2052-03-15,275950.00,264912.00,6.4,2207.60,Current,Townhouse,74,694,IL,26058
LN_STRESS_10435,Borrower_435,2023-04-15,2053-04-15,276125.00,265080.00,6.5,2243.52,Current,Multi Family,75,695,PA,26095
LN_STRESS_10436,Borrower_436,2020-05-15,2050-05-15,276300.00,265248.00,6.6,2279.48,Current,Single Family,76,696,OH,26132
LN_STRESS_10437,Borrower_437,2021-06-15,2051-06-15,276475.00,265416.00,6.7,2315.48,Current,Condo,77,697,GA,26169
LN_STRESS_10438,Borrower_438,2022-07-15,2052-07-15,276650.00,265584.00,6.8,2351.52,Delinquent,Townhouse,78,698,NC,26206
LN_STRESS_10439,Borrower_439,2023-08-15,2053-08-15,276825.00,265752.00,6.9,2387.62,Current,Multi Family,79,699,MI,26243
LN_STRESS_10440,Borrower_440,2020-09-15,2050-09-15,277000.00,265920.00,7,2423.75,Current,Single Family,80,700,CA,26280
LN_STRESS_10441,Borrower_441,2021-10-15,2051-10-15,277175.00,266088.00,7.1,2459.93,Current,Condo,81,701,TX,26317
LN_STRESS_10442,Borrower_442,2022-11-15,2052-11-15,277350.00,266256.00,7.2,2496.15,Current,Townhouse,82,702,FL,26354
LN_STRESS_10443,Borrower_443,2023-12-15,2053-12-15,277525.00,266424.00,7.3,2532.42,Delinquent,Multi Family,83,703,NY,26391
LN_STRESS_10444,Borrower_444,2020-01-15,2050-01-15,277700.00,266592.00,7.4,2568.73,Current,Single Family,84,704,IL,26428
LN_STRESS_10445,Borrower_445,2021-02-15,2051-02-15,277875.00,266760.00,7.5,2605.08,Current,Condo,85,705,PA,26465
LN_STRESS_10446,Borrower_446,2022-03-15,2052-03-15,278050.00,266928.00,7.6,2641.48,Current,Townhouse,86,706,OH,26502
LN_STRESS_10447,Borrower_447,2023-04-15,2053-04-15,278225.00,267096.00,7.7,2677.92,Current,Multi Family,87,707,GA,26539
LN_STRESS_10448,Borrower_448,2020-05-15,2050-05-15,278400.00,267264.00,7.8,2714.40,Delinquent,Single Family,88,708,NC,26576
LN_STRESS_10449,Borrower_449,2021-06-15,2051-06-15,278575.00,267432.00,7.9,2750.93,Current,Condo,89,709,MI,26613
LN_STRESS_10450,Borrower_450,2022-07-15,2052-07-15,278750.00,267600.00,3.5,1219.53,Current,Townhouse,90,710,CA,26650
LN_STRESS_10451,Borrower_451,2023-08-15,2053-08-15,278925.00,267768.00,3.6,1255.16,Current,Multi Family,91,711,TX,26687
LN_STRESS_10452,Borrower_452,2020-09-15,2050-09-15,279100.00,267936.00,3.7,1290.84,Current,Single Family,92,712,FL,26724
LN_STRESS_10453,Borrower_453,2021-10-15,2051-10-15,279275.00,268104.00,3.8,1326.56,Delinquent,Condo,93,713,NY,26761
LN_STRESS_10454,Borrower_454,2022-11-15,2052-11-15,279450.00,268272.00,3.9,1362.32,Current,Townhouse,94,714,IL,26798
LN_STRESS_10455,Borrower_455,2023-12-15,2053-12-15,279625.00,268440.00,4,1398.13,Current,Multi Family,60,715,PA,26835
LN_STRESS_10456,Borrower_456,2020-01-15,2050-01-15,279800.00,268608.00,4.1,1433.98,Current,Single Family,61,716,OH,26872
LN_STRESS_10457,Borrower_457,2021-02-15,2051-02-15,279975.00,268776.00,4.2,1469.87,Current,Condo,62,717,GA,26909
LN_STRESS_10458,Borrower_458,2022-03-15,2052-03-15,280150.00,268944.00,4.3,1505.81,Delinquent,Townhouse,63,718,NC,26946
LN_STRESS_10459,Borrower_459,2023-04-15,2053-04-15,280325.00,269112.00,4.4,1541.79,Current,Multi Family,64,719,MI,26983
LN_STRESS_10460,Borrower_460,2020-05-15,2050-05-15,280500.00,269280.00,4.5,1577.81,Current,Single Family,65,720,CA,27020
LN_STRESS_10461,Borrower_461,2021-06-15,2051-06-15,280675.00,269448.00,4.6,1613.88,Current,Condo,66,721,TX,27057
LN_STRESS_10462,Borrower_462,2022-07-15,2052-07-15,280850.00,269616.00,4.7,1649.99,Current,Townhouse,67,722,FL,27094
LN_STRESS_10463,Borrower_463,2023-08-15,2053-08-15,281025.00,269784.00,4.8,1686.15,Delinquent,Multi Family,68,723,NY,27131
LN_STRESS_10464,Borrower_464,2020-09-15,2050-09-15,281200.00,269952.00,4.9,1722.35,Current,Single Family,69,724,IL,27168
LN_STRESS_10465,Borrower_465,2021-10-15,2051-10-15,281375.00,270120.00,5,1758.59,Current,Condo,70,725,PA,27205
LN_STRESS_10466,Borrower_466,2022-11-15,2052-11-15,281550.00,270288.00,5.1,1794.88,Current,Townhouse,71,726,OH,27242
LN_STRESS_10467,Borrower_467,2023-12-15,2053-12-15,281725.00,270456.00,5.2,1831.21,Current,Multi Family,72,727,GA,27279
LN_STRESS_10468,Borrower_468,2020-01-15,2050-01-15,281900.00,270624.00,5.3,1867.59,Delinquent,Single Family,73,728,NC,27316
LN_STRESS_10469,Borrower_469,2021-02-15,2051-02-15,282075.00,270792.00,5.4,1904.01,Current,Condo,74,729,MI,27353
LN_STRESS_10470,Borrower_470,2022-03-15,2052-03-15,282250.00,270960.00,5.5,1940.47,Current,Townhouse,75,730,CA,27390
LN_STRESS_10471,Borrower_471,2023-04-15,2053-04-15,282425.00,271128.00,5.6,1976.97,Current,Multi Family,76,731,TX,27427
LN_STRESS_10472,Borrower_472,2020-05-15,2050-05-15,282600.00,271296.00,5.7,2013.53,Current,Single Family,77,732,FL,27464
LN_STRESS_10473,Borrower_473,2021-06-15,2051-06-15,282775.00,271464.00,5.8,2050.12,Delinquent,Condo,78,733,NY,27501
LN_STRESS_10474,Borrower_474,2022-07-15,2052-07-15,282950.00,271632.00,5.9,2086.76,Current,Townhouse,79,734,IL,27538
LN_STRESS_10475,Borrower_475,2023-08-15,2053-08-15,283125.00,271800.00,6,2123.44,Current,Multi Family,80,735,PA,27575
LN_STRESS_10476,Borrower_476,2020-09-15,2050-09-15,283300.00,271968.00,6.1,2160.16,Current,Single Family,81,736,OH,27612
LN_STRESS_10477,Borrower_477,2021-10-15,2051-10-15,283475.00,272136.00,6.2,2196.93,Current,Condo,82,737,GA,27649
LN_STRESS_10478,Borrower_478,2022-11-15,2052-11-15,283650.00,272304.00,6.3,2233.74,Delinquent,Townhouse,83,738,NC,27686
LN_STRESS_10479,Borrower_479,2023-12-15,2053-12-15,283825.00,272472.00,6.4,2270.60,Current,Multi Family,84,739,MI,27723
LN_STRESS_10480,Borrower_480,2020-01-15,2050-01-15,284000.00,272640.00,6.5,2307.50,Current,Single Family,85,740,CA,27760
LN_STRESS_10481,Borrower_481,2021-02-15,2051-02-15,284175.00,272808.00,6.6,2344.44,Current,Condo,86,741,TX,27797
LN_STRESS_10482,Borrower_482,2022-03-15,2052-03-15,284350.00,272976.00,6.7,2381.43,Current,Townhouse,87,742,FL,27834
LN_STRESS_10483,Borrower_483,2023-04-15,2053-04-15,284525.00,273144.00,6.8,2418.46,Delinquent,Multi Family,88,743,NY,27871
LN_STRESS_10484,Borrower_484,2020-05-15,2050-05-15,284700.00,273312.00,6.9,2455.54,Current,Single Family,89,744,IL,27908
LN_STRESS_10485,Borrower_485,2021-06-15,2051-06-15,284875.00,273480.00,7,2492.66,Current,Condo,90,745,PA,27945
LN_STRESS_10486,Borrower_486,2022-07-15,2052-07-15,285050.00,273648.00,7.1,2529.82,Current,Townhouse,91,746,OH,27982
LN_STRESS_10487,Borrower_487,2023-08-15,2053-08-15,285225.00,273816.00,7.2,2567.03,Current,Multi Family,92,747,GA,28019
LN_STRESS_10488,Borrower_488,2020-09-15,2050-09-15,285400.00,273984.00,7.3,2604.27,Delinquent,Single Family,93,748,NC,28056
LN_STRESS_10489,Borrower_489,2021-10-15,2051-10-15,285575.00,274152.00,7.4,2641.57,Current,Condo,94,749,MI,28093
LN_STRESS_10490,Borrower_490,2022-11-15,2052-11-15,285750.00,274320.00,7.5,2678.91,Current,Townhouse,60,750,CA,28130
LN_STRESS_10491,Borrower_491,2023-12-15,2053-12-15,285925.00,274488.00,7.6,2716.29,Current,Multi Family,61,751,TX,28167
LN_STRESS_10492,Borrower_492,2020-01-15,2050-01-15,286100.00,274656.00,7.7,2753.71,Current,Single Family,62,752,FL,28204
LN_STRESS_10493,Borrower_493,2021-02-15,2051-02-15,286275.00,274824.00,7.8,2791.18,Delinquent,Condo,63,753,NY,28241
LN_STRESS_10494,Borrower_494,2022-03-15,2052-03-15,286450.00,274992.00,7.9,2828.69,Current,Townhouse,64,754,IL,28278
LN_STRESS_10495,Borrower_495,2023-04-15,2053-04-15,286625.00,275160.00,3.5,1253.98,Current,Multi Family,65,755,PA,28315
LN_STRESS_10496,Borrower_496,2020-05-15,2050-05-15,286800.00,275328.00,3.6,1290.60,Current,Single Family,66,756,OH,28352
LN_STRESS_10497,Borrower_497,2021-06-15,2051-06-15,286975.00,275496.00,3.7,1327.26,Current,Condo,67,757,GA,28389
LN_STRESS_10498,Borrower_498,2022-07-15,2052-07-15,287150.00,275664.00,3.8,1363.96,Delinquent,Townhouse,68,758,NC,28426
LN_STRESS_10499,Borrower_499,2023-08-15,2053-08-15,287325.00,275832.00,3.9,1400.71,Current,Multi Family,69,759,MI,28463
LN_STRESS_10500,Borrower_500,2020-09-15,2050-09-15,287500.00,276000.00,4,1437.50,Current,Single Family,70,760,CA,28500
LN_STRESS_10501,Borrower_501,2021-10-15,2051-10-15,287675.00,276168.00,4.1,1474.33,Current,Condo,71,761,TX,28537
LN_STRESS_10502,Borrower_502,2022-11-15,2052-11-15,287850.00,276336.00,4.2,1511.21,Current,Townhouse,72,762,FL,28574
LN_STRESS_10503,Borrower_503,2023-12-15,2053-12-15,288025.00,276504.00,4.3,1548.13,Delinquent,Multi Family,73,763,NY,28611
LN_STRESS_10504,Borrower_504,2020-01-15,2050-01-15,288200.00,276672.00,4.4,1585.10,Current,Single Family,74,764,IL,28648
LN_STRESS_10505,Borrower_505,2021-02-15,2051-02-15,288375.00,276840.00,4.5,1622.11,Current,Condo,75,765,PA,28685
LN_STRESS_10506,Borrower_506,2022-03-15,2052-03-15,288550.00,277008.00,4.6,1659.16,Current,Townhouse,76,766,OH,28722
LN_STRESS_10507,Borrower_507,2023-04-15,2053-04-15,288725.00,277176.00,4.7,1696.26,Current,Multi Family,77,767,GA,28759
LN_STRESS_10508,Borrower_508,2020-05-15,2050-05-15,288900.00,277344.00,4.8,1733.40,Delinquent,Single Family,78,768,NC,28796
LN_STRESS_10509,Borrower_509,2021-06-15,2051-06-15,289075.00,277512.00,4.9,1770.58,Current,Condo,79,769,MI,28833
LN_STRESS_10510,Borrower_510,2022-07-15,2052-07-15,289250.00,277680.00,5,1807.81,Current,Townhouse,80,770,CA,28870
LN_STRESS_10511,Borrower_511,2023-08-15,2053-08-15,289425.00,277848.00,5.1,1845.08,Current,Multi Family,81,771,TX,28907
LN_STRESS_10512,Borrower_512,2020-09-15,2050-09-15,289600.00,278016.00,5.2,1882.40,Current,Single Family,82,772,FL,28944
LN_STRESS_10513,Borrower_513,2021-10-15,2051-10-15,289775.00,278184.00,5.3,1919.76,Delinquent,Condo,83,773,NY,28981
LN_STRESS_10514,Borrower_514,2022-11-15,2052-11-15,289950.00,278352.00,5.4,1957.16,Current,Townhouse,84,774,IL,29018
LN_STRESS_10515,Borrower_515,2023-12-15,2053-12-15,290125.00,278520.00,5.5,1994.61,Current,Multi Family,85,775,PA,29055
LN_STRESS_10516,Borrower_516,2020-01-15,2050-01-15,290300.00,278688.00,5.6,2032.10,Current,Single Family,86,776,OH,29092
LN_STRESS_10517,Borrower_517,2021-02-15,2051-02-15,290475.00,278856.00,5.7,2069.63,Current,Condo,87,777,GA,29129
LN_STRESS_10518,Borrower_518,2022-03-15,2052-03-15,290650.00,279024.00,5.8,2107.21,Delinquent,Townhouse,88,778,NC,29166
LN_STRESS_10519,Borrower_519,2023-04-15,2053-04-15,290825.00,279192.00,5.9,2144.83,Current,Multi Family,89,779,MI,29203
LN_STRESS_10520,Borrower_520,2020-05-15,2050-05-15,291000.00,279360.00,6,2182.50,Current,Single Family,90,780,CA,29240
LN_STRESS_10521,Borrower_521,2021-06-15,2051-06-15,291175.00,279528.00,6.1,2220.21,Current,Condo,91,781,TX,29277
LN_STRESS_10522,Borrower_522,2022-07-15,2052-07-15,291350.00,279696.00,6.2,2257.96,Current,Townhouse,92,782,FL,29314
LN_STRESS_10523,Borrower_523,2023-08-15,2053-08-15,291525.00,279864.00,6.3,2295.76,Delinquent,Multi Family,93,783,NY,29351
LN_STRESS_10524,Borrower_524,2020-09-15,2050-09-15,291700.00,280032.00,6.4,2333.60,Current,Single Family,94,784,IL,29388
LN_STRESS_10525,Borrower_525,2021-10-15,2051-10-15,291875.00,280200.00,6.5,2371.48,Current,Condo,60,785,PA,29425
LN_STRESS_10526,Borrower_526,2022-11-15,2052-11-15,292050.00,280368.00,6.6,2409.41,Current,Townhouse,61,786,OH,29462
LN_STRESS_10527,Borrower_527,2023-12-15,2053-12-15,292225.00,280536.00,6.7,2447.38,Current,Multi Family,62,787,GA,29499
LN_STRESS_10528,Borrower_528,2020-01-15,2050-01-15,292400.00,280704.00,6.8,2485.40,Delinquent,Single Family,63,788,NC,29536
LN_STRESS_10529,Borrower_529,2021-02-15,2051-02-15,292575.00,280872.00,6.9,2523.46,Current,Condo,64,789,MI,29573
LN_STRESS_10530,Borrower_530,2022-03-15,2052-03-15,292750.00,281040.00,7,2561.56,Current,Townhouse,65,790,CA,29610
LN_STRESS_10531,Borrower_531,2023-04-15,2053-04-15,292925.00,281208.00,7.1,2599.71,Current,Multi Family,66,791,TX,29647
LN_STRESS_10532,Borrower_532,2020-05-15,2050-05-15,293100.00,281376.00,7.2,2637.90,Current,Single Family,67,792,FL,29684
LN_STRESS_10533,Borrower_533,2021-06-15,2051-06-15,293275.00,281544.00,7.3,2676.13,Delinquent,Condo,68,793,NY,29721
LN_STRESS_10534,Borrower_534,2022-07-15,2052-07-15,293450.00,281712.00,7.4,2714.41,Current,Townhouse,69,794,IL,29758
LN_STRESS_10535,Borrower_535,2023-08-15,2053-08-15,293625.00,281880.00,7.5,2752.73,Current,Multi Family,70,795,PA,29795
LN_STRESS_10536,Borrower_536,2020-09-15,2050-09-15,293800.00,282048.00,7.6,2791.10,Current,Single Family,71,796,OH,29832
LN_STRESS_10537,Borrower_537,2021-10-15,2051-10-15,293975.00,282216.00,7.7,2829.51,Current,Condo,72,797,GA,29869
LN_STRESS_10538,Borrower_538,2022-11-15,2052-11-15,294150.00,282384.00,7.8,2867.96,Delinquent,Townhouse,73,798,NC,29906
LN_STRESS_10539,Borrower_539,2023-12-15,2053-12-15,294325.00,282552.00,7.9,2906.46,Current,Multi Family,74,799,MI,29943
LN_STRESS_10540,Borrower_540,2020-01-15,2050-01-15,294500.00,282720.00,3.5,1288.44,Current,Single Family,75,620,CA,29980
LN_STRESS_10541,Borrower_541,2021-02-15,2051-02-15,294675.00,282888.00,3.6,1326.04,Current,Condo,76,621,TX,30017
LN_STRESS_10542,Borrower_542,2022-03-15,2052-03-15,294850.00,283056.00,3.7,1363.68,Current,Townhouse,77,622,FL,30054
LN_STRESS_10543,Borrower_543,2023-04-15,2053-04-15,295025.00,283224.00,3.8,1401.37,Delinquent,Multi Family,78,623,NY,30091
LN_STRESS_10544,Borrower_544,2020-05-15,2050-05-15,295200.00,283392.00,3.9,1439.10,Current,Single Family,79,624,IL,30128
LN_STRESS_10545,Borrower_545,2021-06-15,2051-06-15,295375.00,283560.00,4,1476.88,Current,Condo,80,625,PA,30165
LN_STRESS_10546,Borrower_546,2022-07-15,2052-07-15,295550.00,283728.00,4.1,1514.69,Current,Townhouse,81,626,OH,30202
LN_STRESS_10547,Borrower_547,2023-08-15,2053-08-15,295725.00,283896.00,4.2,1552.56,Current,Multi Family,82,627,GA,30239
LN_STRESS_10548,Borrower_548,2020-09-15,2050-09-15,295900.00,284064.00,4.3,1590.46,Delinquent,Single Family,83,628,NC,30276
LN_STRESS_10549,Borrower_549,2021-10-15,2051-10-15,296075.00,284232.00,4.4,1628.41,Current,Condo,84,629,MI,30313
LN_STRESS_10550,Borrower_550,2022-11-15,2052-11-15,296250.00,284400.00,4.5,1666.41,Current,Townhouse,85,630,CA,30350
LN_STRESS_10551,Borrower_551,2023-12-15,2053-12-15,296425.00,284568.00,4.6,1704.44,Current,Multi Family,86,631,TX,30387
LN_STRESS_10552,Borrower_552,2020-01-15,2050-01-15,296600.00,284736.00,4.7,1742.52,Current,Single Family,87,632,FL,30424
LN_STRESS_10553,Borrower_553,2021-02-15,2051-02-15,296775.00,284904.00,4.8,1780.65,Delinquent,Condo,88,633,NY,30461
LN_STRESS_10554,Borrower_554,2022-03-15,2052-03-15,296950.00,285072.00,4.9,1818.82,Current,Townhouse,89,634,IL,30498
LN_STRESS_10555,Borrower_555,2023-04-15,2053-04-15,297125.00,285240.00,5,1857.03,Current,Multi Family,90,635,PA,30535
LN_STRESS_10556,Borrower_556,2020-05-15,2050-05-15,297300.00,285408.00,5.1,1895.29,Current,Single Family,91,636,OH,30572
LN_STRESS_10557,Borrower_557,2021-06-15,2051-06-15,297475.00,285576.00,5.2,1933.59,Current,Condo,92,637,GA,30609
LN_STRESS_10558,Borrower_558,2022-07-15,2052-07-15,297650.00,285744.00,5.3,1971.93,Delinquent,Townhouse,93,638,NC,30646
LN_STRESS_10559,Borrower_559,2023-08-15,2053-08-15,297825.00,285912.00,5.4,2010.32,Current,Multi Family,94,639,MI,30683
LN_STRESS_10560,Borrower_560,2020-09-15,2050-09-15,298000.00,286080.00,5.5,2048.75,Current,Single Family,60,640,CA,30720
LN_STRESS_10561,Borrower_561,2021-10-15,2051-10-15,298175.00,286248.00,5.6,2087.22,Current,Condo,61,641,TX,30757
LN_STRESS_10562,Borrower_562,2022-11-15,2052-11-15,298350.00,286416.00,5.7,2125.74,Current,Townhouse,62,642,FL,30794
LN_STRESS_10563,Borrower_563,2023-12-15,2053-12-15,298525.00,286584.00,5.8,2164.31,Delinquent,Multi Family,63,643,NY,30831
LN_STRESS_10564,Borrower_564,2020-01-15,2050-01-15,298700.00,286752.00,5.9,2202.91,Current,Single Family,64,644,IL,30868
LN_STRESS_10565,Borrower_565,2021-02-15,2051-02-15,298875.00,286920.00,6,2241.56,Current,Condo,65,645,PA,30905
LN_STRESS_10566,Borrower_566,2022-03-15,2052-03-15,299050.00,287088.00,6.1,2280.26,Current,Townhouse,66,646,OH,30942
LN_STRESS_10567,Borrower_567,2023-04-15,2053-04-15,299225.00,287256.00,6.2,2318.99,Current,Multi Family,67,647,GA,30979
LN_STRESS_10568,Borrower_568,2020-05-15,2050-05-15,299400.00,287424.00,6.3,2357.77,Delinquent,Single Family,68,648,NC,31016
LN_STRESS_10569,Borrower_569,2021-06-15,2051-06-15,299575.00,287592.00,6.4,2396.60,Current,Condo,69,649,MI,31053
LN_STRESS_10570,Borrower_570,2022-07-15,2052-07-15,299750.00,287760.00,6.5,2435.47,Current,Townhouse,70,650,CA,31090
LN_STRESS_10571,Borrower_571,2023-08-15,2053-08-15,299925.00,287928.00,6.6,2474.38,Current,Multi Family,71,651,TX,31127
LN_STRESS_10572,Borrower_572,2020-09-15,2050-09-15,300100.00,288096.00,6.7,2513.34,Current,Single Family,72,652,FL,31164
LN_STRESS_10573,Borrower_573,2021-10-15,2051-10-15,300275.00,288264.00,6.8,2552.34,Delinquent,Condo,73,653,NY,31201
LN_STRESS_10574,Borrower_574,2022-11-15,2052-11-15,300450.00,288432.00,6.9,2591.38,Current,Townhouse,74,654,IL,31238
LN_STRESS_10575,Borrower_575,2023-12-15,2053-12-15,300625.00,288600.00,7,2630.47,Current,Multi Family,75,655,PA,31275
LN_STRESS_10576,Borrower_576,2020-01-15,2050-01-15,300800.00,288768.00,7.1,2669.60,Current,Single Family,76,656,OH,31312
LN_STRESS_10577,Borrower_577,2021-02-15,2051-02-15,300975.00,288936.00,7.2,2708.78,Current,Condo,77,657,GA,31349
LN_STRESS_10578,Borrower_578,2022-03-15,2052-03-15,301150.00,289104.00,7.3,2747.99,Delinquent,Townhouse,78,658,NC,31386
LN_STRESS_10579,Borrower_579,2023-04-15,2053-04-15,301325.00,289272.00,7.4,2787.26,Current,Multi Family,79,659,MI,31423
LN_STRESS_10580,Borrower_580,2020-05-15,2050-05-15,301500.00,289440.00,7.5,2826.56,Current,Single Family,80,660,CA,31460
LN_STRESS_10581,Borrower_581,2021-06-15,2051-06-15,301675.00,289608.00,7.6,2865.91,Current,Condo,81,661,TX,31497
LN_STRESS_10582,Borrower_582,2022-07-15,2052-07-15,301850.00,289776.00,7.7,2905.31,Current,Townhouse,82,662,FL,31534
LN_STRESS_10583,Borrower_583,2023-08-15,2053-08-15,302025.00,289944.00,7.8,2944.74,Delinquent,Multi Family,83,663,NY,31571
LN_STRESS_10584,Borrower_584,2020-09-15,2050-09-15,302200.00,290112.00,7.9,2984.23,Current,Single Family,84,664,IL,31608
LN_STRESS_10585,Borrower_585,2021-10-15,2051-10-15,302375.00,290280.00,3.5,1322.89,Current,Condo,85,665,PA,31645
LN_STRESS_10586,Borrower_586,2022-11-15,2052-11-15,302550.00,290448.00,3.6,1361.48,Current,Townhouse,86,666,OH,31682
LN_STRESS_10587,Borrower_587,2023-12-15,2053-12-15,302725.00,290616.00,3.7,1400.10,Current,Multi Family,87,667,GA,31719
LN_STRESS_10588,Borrower_588,2020-01-15,2050-01-15,302900.00,290784.00,3.8,1438.78,Delinquent,Single Family,88,668,NC,31756
LN_STRESS_10589,Borrower_589,2021-02-15,2051-02-15,303075.00,290952.00,3.9,1477.49,Current,Condo,89,669,MI,31793
LN_STRESS_10590,Borrower_590,2022-03-15,2052-03-15,303250.00,291120.00,4,1516.25,Current,Townhouse,90,670,CA,31830
LN_STRESS_10591,Borrower_591,2023-04-15,2053-04-15,303425.00,291288.00,4.1,1555.05,Current,Multi Family,91,671,TX,31867
LN_STRESS_10592,Borrower_592,2020-05-15,2050-05-15,303600.00,291456.00,4.2,1593.90,Current,Single Family,92,672,FL,31904
LN_STRESS_10593,Borrower_593,2021-06-15,2051-06-15,303775.00,291624.00,4.3,1632.79,Delinquent,Condo,93,673,NY,31941
LN_STRESS_10594,Borrower_594,2022-07-15,2052-07-15,303950.00,291792.00,4.4,1671.73,Current,Townhouse,94,674,IL,31978
LN_STRESS_10595,Borrower_595,2023-08-15,2053-08-15,304125.00,291960.00,4.5,1710.70,Current,Multi Family,60,675,PA,32015
LN_STRESS_10596,Borrower_596,2020-09-15,2050-09-15,304300.00,292128.00,4.6,1749.73,Current,Single Family,61,676,OH,32052
